"challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
53,2.75,3.75,0,0,0,0
54,2.80678398069936,3.08927854678339,0.0962847027248729,0,0,0
55,2.57054100313901,3,0.363636363636364,0,0,0
56,2.76516600720513,2.95812296897466,0.108436048226573,0,0,0
57,3,3,0.181818181818182,0,0,0
58,3.25,3.75,0.0909090909090909,0,0,0
59,2.76810425472077,3.23346008793355,0.122112800473055,0,0,0
60,2.75,3.5,0,0,0,1
61,4,3.5,0,0,0,0
62,3.25,3.25,0,0,0,0
63,2.72433650707512,3.13698484654858,0.112438317504496,0,0,0
64,3.75,3,0.0909090909090909,0,0,1
65,2.60712882609228,3.54291534743361,0.134216076457523,0,0,0
66,3.5,4,0,0,0,0
67,2.79097291833429,3.75,0.272727272727273,0,0,0
68,2.78969132682508,3.25481907655036,0.0992965462066923,0,0,0
69,3,2.75,0.181818181818182,0,0,1
70,3.5,2.75,0,0,0,1
71,2.59873486319951,3.28842660617688,0.11921961825019,0,0,0
72,3.25,2.75,0.272727272727273,0,0,0
73,2.64050278126924,3.23804311392505,0.197389715878184,0,0,0
74,2.6961790149112,3.42883943974954,0.120775365977191,0,0,0
75,2.71696641604092,3.22119389131878,0.134392048864594,0,0,0
76,2.78679022718829,3.1758200904776,0.0766241950874704,0,0,0
77,2.80436926198088,3.39102257879297,0.0320539658071816,0,0,0
78,3.21438091244207,3.38971284756862,0.072001932098431,0,0,0
79,2.78395649461296,3.46485552657095,0.454545454545455,0,1,0
80,2.75,3,0,0,0,0
81,2.67443298230016,4,0,0,0,0
82,2.91756735517297,3.38192007884784,0.0930683912440167,0,0,0
83,3.09490187415804,2.94367694942072,0.103888066904162,0,0,0
84,2.75,4,0,0,0,0
85,2.7094063462399,3.5,0.454545454545455,0,0,1
86,2.56443594119625,3.55094340485499,0.113596139882758,0,0,0
87,2.98455907685637,3.75,0,0,0,0
88,2.89753344899277,3.11970924313453,0.10443454871471,0,0,0
89,2.88543601024069,3.43854019179725,0.11338122930894,0,0,0
90,2.79054229896254,3.41656602572836,0.181859328614149,0,0,0
91,3.01608468614924,3.11678197765559,0.0887396391146543,0,0,0
92,2.55210241399721,3.49778248462593,0.127302935907932,0,0,0
93,2.5,3.75,0,0,0,0
94,2.95284519516425,3.25,0.181818181818182,0,1,1
95,2.57944328470969,3.49791748634633,0.162374641802391,0,0,0
96,3.09500574129959,3.42265328182642,0.0404312376274942,0,0,0
97,3.23224664366845,3.00287979239215,0.0755795770895598,0,0,0
98,2.87108333709,3.42468786000823,0.0833660807671358,0,0,0
99,2.65523010219263,3.17991920994652,0.156056987467401,0,0,0
100,2.84688965193172,3.45667744779208,0.10896168163633,0,0,0
101,2.6675445042963,3.27852203479062,0.120500680101912,0,0,0
102,2.7140089537737,3.13960424112638,0.153373808006731,0,0,0
103,2.75698820256516,3.46704581486995,0.139734635624993,0,0,0
104,2.5,3.5,0.181818181818182,0,1,0
105,2.86870008318868,3.45073203718959,0.10075327240941,0,0,0
106,3.32186525573956,3.24129720482532,0.0393668425336832,0,0,0
107,3.25,3.5,0.181818181818182,0,0,0
108,2.44778050567329,3.64564943776419,0.147929421612888,0,0,0
109,2.78491942526612,3.24956830090286,0.100198742766162,0,0,0
110,3.25,4,0,0,0,0
111,3.75,3.25,0.545454545454545,1,0,1
112,2.43540942788055,3.43322346980992,0.18174769489787,0,0,0
113,2.71549952490185,3.3454152899066,0.0625369944660243,0,0,0
114,2.90828828124295,3.53960096588394,0.0052148219618436,0,0,0
115,3.24020462341107,3.46658426980252,0.0404468246738151,0,0,0
116,3.31410948318764,3.4248671847213,0.0438087872014108,0,0,0
117,2.71375353407229,3.60665977107185,0.143427287318821,0,0,0
118,2.38898238707359,3.50528630395965,0.194688020559327,0,0,0
119,1.25,3.25,0,0,0,0
120,2.81328442946997,3.2773688029562,0.0986989309129854,0,0,0
121,2.65415101184022,3.44571841785015,0.182846753042314,0,0,0
122,2.69580192974137,3.22806071765845,0.109733183785313,0,0,0
123,2.75,3,0.181818181818182,0,0,0
124,2.5,4,0,0,1,0
125,2.25,2.5,0.181818181818182,0,0,0
126,2.75839407931707,3.20530753848237,0.129288995250489,0,0,0
127,2.83953631344855,3.44558828779203,0,0,0,0
128,2.90371382997583,3.50063374422596,0.101376450553546,0,0,0
129,2.77775856654932,3.31561690166916,0.102325756513289,0,0,0
130,2.92938878625324,3.36102208483893,0.0978672419746953,0,0,0
131,3.5,3.5,0.0909090909090909,0,0,0
132,2.75920190669117,3.34097894854109,0.077514998339206,0,0,0
133,2.65512491660497,3.32842911922904,0.104633625961142,0,0,0
134,2.7952307214133,3.44859613138491,0.115619882637739,0,0,0
135,2.6917675908156,2.5,0.181818181818182,0,0,0
136,2.79990089365195,3.39092647364467,0.0926478431639799,0,0,0
137,2.25,3.25,0,0,0,0
138,2.57881609426237,3.60476906840842,0.196106678907724,0,0,0
139,3.11908187056479,3.32657013868573,0.0597892837381827,0,0,0
140,3.13171977812299,3.37011009647223,0.030445543763851,0,0,0
141,2.9560500331838,3.30435742116209,0.127337536605758,0,0,0
142,2.75443862221586,3.46083487403952,0.122262166414807,0,0,0
143,3.5,4,0,0,0,0
144,2.68000350030954,3.22670766104248,0.101365409535404,0,0,0
145,2.5,4,0,0,1,0
146,2.79467270355762,3.3655008692254,0.0772912590316931,0,0,0
147,2.7152185293946,3.39123941868514,0.100634652389112,0,0,0
148,2.75,3.5,0.181818181818182,0,0,0
149,2.73649675114078,3.51121705043971,0.116985434858836,0,0,0
150,2.64245002030584,3.50046433106749,0.180255223936308,0,0,0
151,2.66706758456362,3.21619667278262,0.12393187964029,0,0,0
152,2.86861091479098,3.18737764603073,0.110300399477618,0,0,0
153,2.70860319285286,3.43857475450263,0.142259835857113,0,0,0
154,2.55282727959367,3.44808344002645,0.163305420952897,0,0,0
155,2.71111309687361,3.30999001635243,0.120961807110892,0,0,0
156,2.77947068010098,3.61814025965586,0.0603315198502668,0,0,0
157,3.15074070151998,3.30573571385814,0.132414262036813,0,0,0
158,2.67471529516924,3.46292019470717,0.130940119807626,0,0,0
159,2.74449401124272,3.39854857950907,0.0726082098570845,0,0,0
160,2.89859814046243,3.39904313143591,0.0814877397699817,0,0,0
161,3.08408191019304,3.1271942207159,0.0693642856152587,0,0,0
162,2.59030778307285,3.22319689806979,0.213542789094806,0,0,0
163,2.5678662467214,3.24164581976178,0.182257744520753,0,0,0
164,3.47124063411078,3.29148361426259,0.047788260878626,0,0,0
165,1.5,2.75,0.454545454545455,1,0,0
166,2.54184069558724,3.40041438747847,0.198188102641055,0,0,0
167,3,2.25,0.0909090909090909,0,0,0
168,2.25,4,0.0909090909090909,0,0,0
169,2.56395262392187,3.44977973470896,0.17352493883199,0,0,0
170,2.77399464803357,3.28204748325118,0.10097299652465,0,0,0
171,2.77511243363718,3.27879452551856,0.100485513576506,0,0,0
172,2.73050232281442,3.41823152935632,0.0814492938918891,0,0,0
173,3.25,3.25,0,0,0,0
174,3.04039519866974,3.5,0,0,0,1
175,2.82123915075121,3.42240353120037,0.182390869536616,0,0,0
176,2.73019320682749,3.32194125402953,0.038567931321488,0,0,0
177,2.80709861876198,3.55419691382919,0.0904904165629932,0,0,0
178,2.69407616794314,3.19709367487441,0.139465377477466,0,0,0
179,2.86118895037737,3.48233068458461,0.0988266807870948,0,0,0
180,2.64711469130994,3.32873872147737,0.10510454902013,0,0,0
181,2.71102818920205,3.4574696657465,0.129911791659521,0,0,0
182,2.5,3.75,0.0909090909090909,0,1,0
183,2.75,3.25,0.454545454545455,1,0,0
184,2.94942297339115,3.08130359718974,0.171976915285159,0,0,0
185,3,3.5,0.454545454545455,0,0,0
186,2.71028712912522,3.22260843203109,0.144291119999117,0,0,0
187,3.38786916564388,3.11901927745796,-0.0254540900298546,0,0,0
188,3.25,4,0,0,1,0
189,2.5,3.25,0,0,1,1
190,2.91511914266309,3.46451612555657,0.0670002985485094,0,0,0
191,3.18965808294038,3.38782596654056,0.101455949112337,0,0,0
192,1.5,2.75,0,0,0,0
193,2.5,4,0,0,0,0
194,2.54478673631618,3.54226113812239,0.155328142019086,0,0,0
195,2.7419600524223,3.47234812978032,0.127722266994808,0,0,0
196,2.75,4,0.272727272727273,0,0,1
197,2.75779609999598,3.34417561135664,0.0982920461796317,0,0,0
198,2.99765461007405,3.4134698955525,0.0818867919282464,0,0,0
199,3,3.75,0,0,0,0
200,2.66393771056737,3.34442485402052,0.194662729451344,0,0,0
201,3.0121405065478,3.34745085567351,0.137369517025624,0,0,0
202,2.38070699920596,3.43543297134227,0.258646068261241,0,0,0
203,3.25,4,0.0909090909090909,0,1,0
204,2.25,4,0.0909090909090909,0,0,0
205,2.93293281814605,2.5,0.272727272727273,0,0,0
206,2.57720385498069,3.56737439111229,0.188387226745456,0,0,0
207,2.9754777040884,2.92347265489466,0.0405042856455671,0,0,0
208,4,3.5,0.0909090909090909,0,0,0
209,2.68391203488209,3.26208475848191,0.153214583964569,0,0,0
210,2.96651619091828,3.4107250895969,0.0465590591199135,0,0,0
211,2.54209114792631,3.55970882828393,0.142164672900114,0,0,0
212,2.5630350838739,3.26915295002454,0.203221663801457,0,0,0
213,3.03410918322389,3.32393836223195,0.0160128516780899,0,0,0
214,2.9117439365285,3.23761096884248,0.10136159864514,0,0,0
215,2.76040380584998,3.20654289214883,0.153803987447779,0,0,0
216,2.90333083080603,3.52926040467278,0.0759496788473539,0,0,0
217,2.72213917558252,3.17943437168668,0.15855490606987,0,0,0
218,2.25,3.75,0.272727272727273,0,1,0
219,2.9574821500535,3.22041457570603,0.0935159668751206,0,0,0
220,2.88007114753284,3.24606459304626,0.114947249138703,0,0,0
221,2,3.5,0.181818181818182,0,0,1
222,2.86366861082004,3.2504244752883,0.0952533042936099,0,0,0
223,2.99911762517615,2.97316549149421,0.174434722452199,0,0,0
224,2.63009336088381,3.05863685562752,0.220732345540746,0,0,0
225,2.25,3,0.181818181818182,0,0,0
226,2.76774164860779,3.30612747613075,0.115356744771434,0,0,0
227,3.26507778048702,2.75,0,0,0,0
228,2.52998940088522,3.53145933359768,0.157048073249338,0,0,0
229,2.94654775560331,3.42524227374671,0.055753801954981,0,0,0
230,2.75,3.25,0,0,0,0
231,3.21948298352113,3.21994776441419,0.0515608369970652,0,0,0
232,3.5435166459292,3.21083870243319,0.024778893210691,0,0,0
233,2.5204608200359,3.3456465735195,0.0957628418747696,0,0,0
234,3.25,3.25,0,0,0,0
235,2.5,3.75,0,0,0,0
236,2.75,4,0.0909090909090909,0,0,0
237,2.5,4,0,0,0,0
238,3.5,3,0.363636363636364,1,0,1
239,3.02057776131424,3.13062883042205,0.0708125813933272,0,0,0
240,3.21400628875374,3.19487162524991,-0.011182540077965,0,0,0
241,3.5,3.25,0.181818181818182,0,0,0
242,3,3.5,0,0,0,0
243,2.76734991132529,3.28016451748361,0.103595280112894,0,0,0
244,2.6792173730278,3.34071761920169,0.10323923322755,0,0,0
245,2.99977837787139,3.39582106761077,0.0745285774470233,0,0,0
246,3.2590483097095,3.41222831844885,-0.00894599906335763,0,0,0
247,3.40364112594973,2,0,0,0,0
248,2.25,3.5,0.272727272727273,0,0,1
249,2.99767002731743,3.51781279681892,0.0342390229398722,0,0,0
250,2.53042977138677,3.41791857961567,0.14331917816493,0,0,0
251,3,3.5,0,0,0,0
252,2.53405299015959,3.53365303643314,0.240545972421227,0,0,0
253,2.83299383858838,3.24570780987834,0.116476648451596,0,0,0
254,2.5,2.75,0.272727272727273,1,0,0
255,3.13205069073755,3.46833493581507,0.127439916173059,0,0,1
256,2.62972082541343,3.13881667821888,0.134697569765519,0,0,0
257,1.75,3.75,0.272727272727273,0,0,0
258,2.75507968663517,3.16107610379483,0.105799366162118,0,0,0
259,2.93622192539923,3.170398006206,0.0871456820812693,0,0,0
260,2.80779831178714,3.11121794596398,0.167064734243339,0,0,0
261,2.68464688325823,3.22724963288629,0.0808268772542643,0,0,0
262,3.75,3.5,0.181818181818182,0,0,1
263,3,4,0.181818181818182,0,0,1
264,2.75452030384462,3.58393344868684,0.0949823328183199,0,0,0
265,2.87303854590938,3.28422995831341,0.0924637253203579,0,0,0
266,3.09582585700172,3.32834812937759,0,0,0,0
267,2.82332716751356,3.51121277331284,0.0975516947332714,0,0,0
268,2.98188711168791,3.50055279400811,0.0423966891291552,0,0,0
269,3.02692889294316,3.4063112325823,0.0565530717269368,0,0,0
270,2.93326990317894,3.41904968138843,0.0636698445233827,0,0,0
271,3.5,4,0.181818181818182,0,0,0
272,2.73982273691966,3.15787224738991,0.120699159062921,0,0,0
273,2.78171231894269,3.22376203343315,0.125150035979024,0,0,0
274,2.61276160943288,3.43090322483529,0.228827786123579,0,0,0
275,2.90209871914198,3.19311531961556,0.0953859926275966,0,0,0
276,3.21364668553636,3.29793394694271,0.0889061891963172,0,0,0
277,2.69589120679682,3.4585864489449,0.177543333116828,0,0,0
278,2.43573933271916,3.57890295443679,0.184555312022225,0,0,0
279,2.9199414297097,3.32670660771406,0,0,0,1
280,2.85986414540866,3.27717030853158,0.11448822602852,0,0,0
281,3,3.25,0,0,1,0
282,2.5,4,0.272727272727273,0,1,1
283,3.5,4,0,0,0,0
284,3.09709010856489,3.32274520598123,0.0398066806395098,0,0,0
285,3.25,3.75,0,0,0,0
286,3.00473557872717,3.54772133966527,0.124544549512439,0,0,0
287,2.79004828638551,1.5,0.727272727272727,0,0,0
288,2.81619163632744,3.31583627946775,0.0846503102539692,0,0,0
289,2.98927719376219,3,0.0909090909090909,0,1,0
290,3.12085330920883,3.44057756492336,0.094431927956077,0,0,0
291,2.69635854909112,3.22236037823217,0.129452706937808,0,0,0
292,2.92176036552046,3.75,0,0,0,0
293,2.61397096906876,3.47508593065329,0.245963822082269,0,0,0
294,3.04492676955708,3.33654224652176,0.0757122203442787,0,0,0
295,3.01577177105314,2,0,0,0,0
296,3.29611728846316,3.28797042966693,0.0140494215276591,0,0,0
297,2.88273502220966,2.75,0.727272727272727,1,1,0
298,2.65181311407316,3.30235688098138,0.105136080596145,0,0,0
299,2.78470130199787,3.45661031570494,0,0,0,0
300,1.75,3,0,0,0,1
301,3,4,0,0,0,0
302,2.75,4,0,0,0,0
303,2.74443798176787,3.52744911919288,0.124860019349527,0,0,0
304,2.25,3.25,0,0,0,0
305,3.15642707232262,3.13196805448639,0.11914462491431,0,0,0
306,2.89733074868706,3.25,0,0,0,1
307,2.74164108998646,3.48707712483403,0.216619621204218,0,0,0
308,3.07752896043429,3.09778248086297,0.0940945621245989,0,0,0
309,2.25,3.5,0.0909090909090909,0,1,0
310,3.5,3.75,0,0,0,0
311,2.51009525720848,3.55889144372403,0.131554068439825,0,0,0
312,2.66474719719867,3.48896845472209,0.177906963081036,0,0,0
313,2.68346968704925,3.48398484080022,0.180659051284702,0,0,0
314,2.25,3.5,0,0,0,0
315,3,4,0,0,0,0
316,2.67016805902474,3.34368439347428,0.109404223703006,0,0,0
317,2.52940248291916,4,0,0,0,0
318,3.25,4,0,0,0,0
319,2.60655972683258,3.31590882031634,0.151201350902257,0,0,0
320,2.94121900175008,3.23637849205048,0.0789715364373809,0,0,0
321,4,4,0,0,0,1
322,2.65937035643649,3.37896329824981,0.081232312452595,0,0,0
323,3.01192501350299,3.33870829153645,0.149267021643771,0,0,0
324,3.25,4,0.818181818181818,1,0,0
325,2.75,3.75,0,0,0,1
326,2.6592453057938,3.13101084632937,0.0630266841159937,0,0,1
327,3.19682192152588,3.37126018680142,0.0500341712533781,0,0,0
328,2.7131292940566,3.67292175799646,0.154653516412252,0,0,0
329,2.72998819336994,3.42818523775843,0.0701193976634898,0,0,0
330,2.5,3.75,0.363636363636364,0,1,0
331,2.75,3.5,0,0,0,0
332,2.75,3.75,0,0,0,0
333,2.74050235752767,3.36047246926395,0.0837910245838589,0,0,0
334,2.47748363935938,4,0,0,0,0
335,2.85212586660672,3.11985414788403,0.152119174012688,0,0,0
336,2.76104307328651,3.30283113551481,0.101718975608751,0,0,0
337,2.991170286124,3.40974482829519,0.0943636035151333,0,0,0
338,1.5,4,0,0,0,0
339,2.94663950738529,3.25,0.545454545454545,0,1,0
340,3,3.75,0.0909090909090909,0,0,0
341,3.10521538903101,3.34592612940774,0.0220630496126168,0,0,0
342,2.79679074060872,3.29693690210046,0.122012913573981,0,0,0
343,2.86544530249984,3.43027544934744,0.0799622463757815,0,0,0
344,2.25,4,0.181818181818182,0,1,0
345,2.76231714313199,3.43121224784406,0.146983927237915,0,0,0
346,2.68084159906476,3.26403758753152,0.155549756145287,0,0,0
347,2.5,2.25,0,0,0,0
348,2.97150165890354,3.49180481427245,0,0,1,0
349,3.26251677963658,3.33945955926805,0.0571297207478673,0,0,0
350,2.98472236869248,3.44178998314502,0.107387126626226,0,0,0
351,2.79680385940101,3.344870117183,0.125134463247823,0,0,0
352,2.85921748585605,3,0.0909090909090909,0,1,0
353,3.36759061202169,3.24235240699002,0.0651710655053335,0,0,1
354,2.64760861091619,3.32427847299863,0.133033401350012,0,0,1
355,2.54499186290774,3.23929219758348,0.131182597562211,0,0,0
356,2.25,2.25,0.272727272727273,1,0,0
357,2.66821755154653,3.25592322348672,0.115755196605439,0,0,0
358,2.89201457252135,3.44261066471628,0.0606995666486268,0,0,0
359,2.25,3.25,0.545454545454545,1,1,1
360,2.87988244638536,3.40615796201305,0.178522063890723,0,0,0
361,2.65454989103243,3.34359967166575,0.106458990240388,0,0,0
362,3.28097844210655,3.29841416538454,0.0594383037629466,0,0,0
363,2.7676612287367,3.36497699833452,0.142123571635964,0,0,0
364,3.00320151193343,3.50449069874558,0.0860931283706166,0,0,0
365,2.97490145347022,3.6018323569646,0.0305899161245302,0,0,0
366,2.97721987491719,3.25605783968065,0.169636196892908,0,0,0
367,2.25,2.75,0,0,0,0
368,2.84273954668996,3.5,0.0909090909090909,1,0,1
369,2.90699591021596,3.25733027398971,0.144185476846637,0,0,0
370,2.39253572804194,3.5687064306793,0.162310498094429,0,0,0
371,2.97863117291748,3.15130954030751,0.108681811450124,0,0,0
372,3.36082944404397,3.31474048450175,0.0478498971957547,0,0,0
373,2.5,3.75,0,0,0,0
374,2.82482135148777,3.47481694783684,0.0598089146505595,0,0,0
375,2.76394438816812,3.43817981033453,0.118384406938011,0,0,0
376,2.5,4,0,0,0,0
377,3.25,3.25,0,0,0,0
378,2.78077316402379,3.21991636140252,0.101495887818954,0,0,0
379,2.69267050572531,3.45101058621737,0.128280240668271,0,0,0
380,3.75,3.5,0,0,0,0
381,3.12259330501141,3.3712551550849,0.0946437619622566,0,0,0
382,3.75,4,0,0,0,0
383,3.16776211746587,3.3357236246048,0.0761693517726092,0,0,0
384,2.72736436121944,3.52643224797102,0.103519784838471,0,0,0
385,2.51673510118004,3.40757031078771,0.18797316438322,0,0,0
386,4,4,0,0,0,0
387,2.89537880579427,3.45890205868637,0.0950319682915795,0,0,0
388,2.66717381341682,3.5,0,0,0,0
389,2.88086770717782,3.22322597289724,0.10051077033259,0,0,0
390,2.71349671533546,3.20241619251853,0.14250613704082,0,0,0
391,3.25,3,0,0,0,0
392,3.26037748425579,3.37028202549627,0.0317082335548952,0,0,0
393,2.74651888054306,3.38657868378532,0.156645903764393,0,0,0
394,2.75,4,0,0,0,1
395,2.83749685262049,3.40380460955564,0.107623945209547,0,0,0
396,2.79950583399156,3.14254061296995,0.112876568379914,0,0,0
397,3.05519839028394,3.07086205603765,0.126314598562502,0,0,0
398,2.8876283421876,3.10547502666345,0.0855556170197369,0,0,0
399,2.70821473675326,3.28353933364409,0.168900566707655,0,0,0
400,2.76737631135055,3.29741303000941,0.137724287718302,0,0,0
401,1.75,3.25,0.0909090909090909,0,1,1
402,2.66014964859041,3.30346740953093,0.14448178286793,0,0,0
403,3,3,0,0,0,0
404,2.97882416417326,3.25385258339065,0.114618815566722,0,0,0
405,2.49626986003525,3.25523479435226,0.163987302182712,0,0,0
406,3.0256909364365,3.38964849489886,0.112696198565786,0,0,0
407,3.23126118533449,3.25,0.181818181818182,0,1,0
408,3.08440762828368,3.09905855265313,0.0841888921506118,0,0,0
409,3.25,3,0,0,0,1
410,2.77947309957538,3.16190118794113,0.141267313395759,0,0,0
411,2.76167752386563,3.25,0.181818181818182,0,0,0
412,2.98888356077939,3.40165060862645,0.0567438648294967,0,0,0
413,3.5,4,0,0,0,0
414,2.76353914847148,3.35610138552631,0.105330769334423,0,0,0
415,2.92946127921389,3.36957782766975,0.0875442276207561,0,0,0
416,2.95422421258634,3.41486365226698,0.11284104761949,0,0,0
417,3,3.75,0,0,0,1
418,2.85463147308985,3.52256832444275,0.0988336428121091,0,0,0
419,2.72183596033601,3.45201555185054,0.197715154972987,0,0,0
420,2.54141662441366,3.50404340912859,0.154366976706748,0,0,0
421,2.59300048355559,3.32730353300197,0.116234863947185,0,0,0
422,3.00221043291224,3.43725005811671,0.0175782199025508,0,0,0
423,2.5572705136072,3.15775916258018,0.220409825822288,0,0,0
424,4,4,0,0,0,0
425,2.97790203921866,3.25,0,0,0,0
426,1.75,3.25,0.0909090909090909,0,0,0
427,3.25,4,0.181818181818182,0,0,1
428,2.64900006426415,3.14163226303338,0.109746436716506,0,0,0
429,2.75,4,0.272727272727273,0,0,0
430,3.06485011971971,3.13478359676853,0.089492720111131,0,0,0
431,3.33555052272714,3.29162068185422,-0.0106614075244431,0,0,0
432,3.1418136110628,3.75,0.454545454545455,1,1,1
433,2.77310665359926,3.01477131945022,0.155919044683816,0,0,0
434,2.6251010806835,3.13748572194873,0.159992969455774,0,0,0
435,3,2.75,0,0,0,1
436,1.75,3.5,0.181818181818182,0,0,1
437,4,3.5,0,0,0,0
438,2.71774286523746,3.54179051402689,0.162979756216196,0,0,0
439,3.43478570707636,3.28324494340781,0.0460304543315049,0,0,0
440,2.8390979762924,3.75,0.0909090909090909,0,0,0
441,3.25,1.75,0,0,0,0
442,2.72456047403695,3.14947907037771,0.169628191910793,0,0,0
443,3.5,3.75,0.0909090909090909,0,0,0
444,3.01737877123058,3.43371537153988,0.112297591838408,0,0,0
445,3,4,0,0,0,0
446,2.85332471694308,3.24439080929672,0.13181676415259,0,0,0
447,2.25,2,0.0909090909090909,0,0,0
448,2.69873123729005,3.47701494381671,0.345531186471298,0,0,0
449,2.5,3.5,0.454545454545455,0,1,0
450,2.52939655025552,3.61054131944511,0.187530724413871,0,0,0
451,3.10214744565366,3.29456101237487,0.0698312857012255,0,0,0
452,2.68538754855939,3.47157079584153,0.0963010492975811,0,0,0
453,3.5,3,0,0,0,0
454,3,3,0.0909090909090909,0,1,0
455,2.81819429758978,3.51422100877645,0.0719182372370371,0,0,0
456,2.69673824181023,3.32266436798775,0.0936418332312127,0,0,0
457,2.74798340553488,3.60846456989771,0.0798937477146895,0,0,0
458,2.29548863017719,3.5445533485553,0.167128266898281,0,0,0
459,2.8670091361456,3.13695092086698,0.122986733198856,0,0,0
460,2.66620323674998,3.46832654179031,0.156051039469512,0,0,0
461,3.18162527335667,3.3297978084203,0.054372154326127,0,0,0
462,2.30576271367029,3.3122494794384,0.188475196746227,0,0,0
463,2.96705331900066,3.35119713357649,0.0757039108575988,0,0,0
464,2.93497788982812,3.42148013519312,0,0,0,1
465,2.82412271781199,3.14595060020372,0.123126381182426,0,0,0
466,3.11927925635495,3,0,0,0,0
467,2.97615391334124,3.32222641051441,0.0703001347198873,0,0,0
468,2.55626272088266,3.32124791438481,0.184953090216515,0,0,0
469,2.8028796490721,3.34966450461389,0.117932275665257,0,0,0
470,2.64339002573239,3.18539678879573,0.154254681297094,0,0,0
471,2.66832651234708,3.34496801506103,0.105397424809478,0,0,0
472,2.43504381790266,3.30846630733159,0.151625649328887,0,0,0
473,2.68897232869579,3.35972766370533,0.125880359750482,0,0,0
474,2.82250602939276,3.55525901083874,0.0848066704665675,0,0,0
475,2.86801743667422,3.2360537824358,0.106051973889326,0,0,0
476,2.85663753959123,3.52976671359413,0.0999047502951017,0,0,0
477,2.698594895394,3.1118358290426,0.154144164628136,0,0,0
478,2.5,3.75,0,0,0,0
479,2.87987437284266,3.42217571282498,0.12360845457729,0,0,0
480,2.77541127382955,3.06692977574167,0.159868505923666,0,0,0
481,2.65224550743011,3,0.181818181818182,1,0,0
482,2.61726053702401,3.12892102243128,0.210366303719678,0,0,0
483,2.47310350496757,3.10962424668132,0.16261219346067,0,0,0
484,2.60584266502795,3.53373819019187,0.137836953608039,0,0,0
485,2.49258508586355,3.5,0.545454545454545,1,0,0
486,2.62584706780948,3.44863058559748,0.138782754206619,0,0,0
487,1.75,2.75,0,0,0,0
488,2.59335101504533,3.38194189050252,0.123601599079748,0,0,0
489,2.96375390400958,3.24380922301339,0.0612576360816184,0,0,0
490,3.10238343056953,3.33448692872319,0.106775860193818,0,0,0
491,3.00224272903527,3.20249562593413,0.0533403317648742,0,0,0
492,3.25,4,0.0909090909090909,0,0,0
