"challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
83,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
84,2.75,4,0,0,0,0
85,2.81694569160611,3.5,0.454545454545455,0,0,1
86,2.84502439885254,3.4375900120997,0.106282256873355,0,0,0
87,2.88012278291058,3.75,0,0,0,0
88,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
89,2.97371847373202,3.37966102572237,0.0900537000229213,0,0,0
90,2.88948235199273,3.41757818044207,0.100676028143205,0,0,0
91,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
92,2.85204407566415,3.43443024920639,0.105397062863332,0,0,0
93,2.5,3.75,0,0,0,0
94,2.61571495634003,3.25,0.181818181818182,0,1,1
95,2.86374353701683,3.42916397771754,0.103921739513292,0,0,0
96,2.95031955102666,3.39019356870006,0.0930043467230003,0,0,0
97,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
98,2.85672386020522,3.43232374061085,0.104806933523316,0,0,0
99,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
100,2.84502439885254,3.4375900120997,0.106282256873355,0,0,0
101,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
102,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
103,2.91054138242755,3.40809889176215,0.0980204461131344,0,0,0
104,2.5,3.5,0.181818181818182,0,1,0
105,2.84970418339362,3.43548350350416,0.10569212753334,0,0,0
106,2.94095998194452,3.39440658589114,0.0941846054030318,0,0,0
107,3.25,3.5,0.181818181818182,0,0,0
108,2.84034461431147,3.43969652069524,0.106872386213371,0,0,0
109,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
110,3.25,4,0,0,0,0
111,3.75,3.25,0.545454545454545,1,0,1
112,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
113,2.91990095150969,3.40388587457107,0.0968401874331028,0,0,0
114,2.87544299836951,3.42389770622869,0.102446416163253,0,0,0
115,2.99009771962577,3.37228824563798,0.0879882473328661,0,0,0
116,2.91756105923916,3.40493912886884,0.0971352521031107,0,0,0
117,2.79354676890075,3.46076160665063,0.112773679613529,0,0,0
118,2.87778289064005,3.42284445193092,0.102151351493245,0,0,0
119,1.25,3.25,0,0,0,0
120,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
121,2.83332493749986,3.44285628358854,0.107757580223395,0,0,0
122,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
123,2.75,3,0.181818181818182,0,0,0
124,2.5,4,0,0,1,0
125,2.25,2.5,0.181818181818182,0,0,0
126,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
127,2.91522116696862,3.40599238316661,0,0,0,0
128,2.82396536841772,3.44706930077962,0.108937838903426,0,0,0
129,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
130,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
131,3.5,3.5,0.0909090909090909,0,0,0
132,2.83332493749986,3.44285628358854,0.107757580223395,0,0,0
133,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
134,2.81460579933558,3.4512823179707,0.110118097583458,0,0,0
135,2.91522116696862,2.5,0.181818181818182,0,0,0
136,2.88480256745165,3.41968468903761,0.101266157483221,0,0,0
137,2.25,3.25,0,0,0,0
138,2.8029063379829,3.45654858945955,0.111593420933497,0,0,0
139,2.89650202880433,3.41441841754877,0.0997908341331817,0,0,0
140,2.89182224426326,3.4165249261443,0.100380963473198,0,0,0
141,2.83800472204094,3.44074977499301,0.107167450883379,0,0,0
142,2.82630526068826,3.44601604648185,0.108642774233418,0,0,0
143,3.5,4,0,0,0,0
144,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
145,2.5,4,0,0,1,0
146,2.91990095150969,3.40388587457107,0.0968401874331028,0,0,0
147,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
148,2.75,3.5,0.181818181818182,0,0,0
149,2.90820149015701,3.40915214605992,0.0983155107831423,0,0,0
150,2.82630526068826,3.44601604648185,0.108642774233418,0,0,0
151,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
152,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
153,2.86608342928737,3.42811072341977,0.103626674843284,0,0,0
154,2.90586159788648,3.41020540035769,0.0986105754531502,0,0,0
155,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
156,2.88246267518112,3.42073794333538,0.101561222153229,0,0,0
157,2.8614036447463,3.43021723201531,0.1042168041833,0,0,0
158,2.80992601479451,3.45338882656624,0.110708226923474,0,0,0
159,2.88246267518112,3.42073794333538,0.101561222153229,0,0,0
160,2.92926052059184,3.39967285737999,0.0956599287530713,0,0,0
161,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
162,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
163,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
164,2.92926052059184,3.39967285737999,0.0956599287530713,0,0,0
165,1.5,2.75,0.454545454545455,1,0,0
166,2.90352170561594,3.41125865465546,0.0989056401231581,0,0,0
167,3,2.25,0.0909090909090909,0,0,0
168,2.25,4,0.0909090909090909,0,0,0
169,2.86608342928737,3.42811072341977,0.103626674843284,0,0,0
170,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
171,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
172,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
173,3.25,3.25,0,0,0,0
174,2.90586159788648,3.5,0,0,0,1
175,2.91054138242755,3.40809889176215,0.0980204461131344,0,0,0
176,2.89884192107487,3.413365163251,0.0994957694631738,0,0,0
177,2.85906375247576,3.43127048631308,0.104511868853308,0,0,0
178,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
179,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
180,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
181,2.83332493749986,3.44285628358854,0.107757580223395,0,0,0
182,2.5,3.75,0.0909090909090909,0,1,0
183,2.75,3.25,0.454545454545455,1,0,0
184,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
185,3,3.5,0.454545454545455,0,0,0
186,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
187,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
188,3.25,4,0,0,1,0
189,2.5,3.25,0,0,1,1
190,2.91522116696862,3.40599238316661,0.0974303167731186,0,0,0
191,2.84736429112308,3.43653675780193,0.105987192203347,0,0,0
192,1.5,2.75,0,0,0,0
193,2.5,4,0,0,0,0
194,2.84736429112308,3.43653675780193,0.105987192203347,0,0,0
195,2.84268450658201,3.43864326639747,0.106577321543363,0,0,0
196,2.75,4,0.272727272727273,0,0,1
197,2.83332493749986,3.44285628358854,0.107757580223395,0,0,0
198,2.89650202880433,3.41441841754877,0.0997908341331817,0,0,0
199,3,3.75,0,0,0,0
200,2.90586159788648,3.41020540035769,0.0986105754531502,0,0,0
201,2.90820149015701,3.40915214605992,0.0983155107831423,0,0,0
202,2.86374353701683,3.42916397771754,0.103921739513292,0,0,0
203,3.25,4,0.0909090909090909,0,1,0
204,2.25,4,0.0909090909090909,0,0,0
205,2.84268450658201,2.5,0.272727272727273,0,0,0
206,2.88012278291058,3.42179119763315,0.101856286823237,0,0,0
207,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
208,4,3.5,0.0909090909090909,0,0,0
209,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
210,2.89182224426326,3.4165249261443,0.100380963473198,0,0,0
211,2.83332493749986,3.44285628358854,0.107757580223395,0,0,0
212,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
213,2.86374353701683,3.42916397771754,0.103921739513292,0,0,0
214,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
215,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
216,2.82396536841772,3.44706930077962,0.108937838903426,0,0,0
217,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
218,2.25,3.75,0.272727272727273,0,1,0
219,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
220,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
221,2,3.5,0.181818181818182,0,0,1
222,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
223,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
224,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
225,2.25,3,0.181818181818182,0,0,0
226,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
227,2.92926052059184,2.75,0,0,0,0
228,2.83332493749986,3.44285628358854,0.107757580223395,0,0,0
229,2.88480256745165,3.41968468903761,0.101266157483221,0,0,0
230,2.75,3.25,0,0,0,0
231,2.90820149015701,3.40915214605992,0.0983155107831423,0,0,0
232,2.91756105923916,3.40493912886884,0.0971352521031107,0,0,0
233,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
234,3.25,3.25,0,0,0,0
235,2.5,3.75,0,0,0,0
236,2.75,4,0.0909090909090909,0,0,0
237,2.5,4,0,0,0,0
238,3.5,3,0.363636363636364,1,0,1
239,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
240,2.93628019740344,3.39651309448668,0.0947747347430476,0,0,0
241,3.5,3.25,0.181818181818182,0,0,0
242,3,3.5,0,0,0,0
243,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
244,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
245,2.93160041286237,3.39861960308222,0.0953648640830634,0,0,0
246,2.84970418339362,3.43548350350416,0.10569212753334,0,0,0
247,2.9596791201088,2,0,0,0,0
248,2.25,3.5,0.272727272727273,0,0,1
249,2.92926052059184,3.39967285737999,0.0956599287530713,0,0,0
250,2.89884192107487,3.413365163251,0.0994957694631738,0,0,0
251,3,3.5,0,0,0,0
252,2.85672386020522,3.43232374061085,0.104806933523316,0,0,0
253,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
254,2.5,2.75,0.272727272727273,1,0,0
255,2.88480256745165,3.41968468903761,0.101266157483221,0,0,0
256,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
257,1.75,3.75,0.272727272727273,0,0,0
258,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
259,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
260,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
261,2.81928558387665,3.44917580937516,0.109527968243442,0,0,0
262,3.75,3.5,0.181818181818182,0,0,1
263,3,4,0.181818181818182,0,0,1
264,2.88246267518112,3.42073794333538,0.101561222153229,0,0,0
265,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
266,2.88480256745165,3.41968468903761,0,0,0,0
267,2.81460579933558,3.4512823179707,0.110118097583458,0,0,0
268,2.89650202880433,3.41441841754877,0.0997908341331817,0,0,0
269,2.82630526068826,3.44601604648185,0.108642774233418,0,0,0
270,2.88948235199273,3.41757818044207,0.100676028143205,0,0,0
271,3.5,4,0.181818181818182,0,0,0
272,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
273,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
274,2.88714245972219,3.41863143473984,0.100971092813213,0,0,0
275,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
276,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
277,2.87310310609897,3.42495096052646,0.102741480833261,0,0,0
278,2.84736429112308,3.43653675780193,0.105987192203347,0,0,0
279,2.93394030513291,3.39756634878445,0,0,0,1
280,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
281,3,3.25,0,0,1,0
282,2.5,4,0.272727272727273,0,1,1
283,3.5,4,0,0,0,0
284,2.94329987421505,3.39335333159337,0.0938895407330239,0,0,0
285,3.25,3.75,0,0,0,0
286,2.88480256745165,3.41968468903761,0.101266157483221,0,0,0
287,2.95499933556773,1.5,0.727272727272727,0,0,0
288,2.91054138242755,3.40809889176215,0.0980204461131344,0,0,0
289,2.87778289064005,3,0.0909090909090909,0,1,0
290,2.61571495634003,3.54080893328112,0.135198594534129,0,0,0
291,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
292,2.88948235199273,3.75,0,0,0,0
293,2.87778289064005,3.42284445193092,0.102151351493245,0,0,0
294,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
295,2.96201901237934,2,0,0,0,0
296,2.87076321382844,3.42600421482423,0.103036545503269,0,0,0
297,2.84268450658201,2.75,0.727272727272727,1,1,0
298,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
299,2.91288127469808,3.40704563746438,0,0,0,0
300,1.75,3,0,0,0,1
301,3,4,0,0,0,0
302,2.75,4,0,0,0,0
303,2.83332493749986,3.44285628358854,0.107757580223395,0,0,0
304,2.25,3.25,0,0,0,0
305,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
306,2.88246267518112,3.25,0,0,0,1
307,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
308,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
309,2.25,3.5,0.0909090909090909,0,1,0
310,3.5,3.75,0,0,0,0
311,2.78184730754807,3.46602787813948,0.114249002963568,0,0,0
312,2.95265944329719,3.38914031440229,0.0927092820529924,0,0,0
313,2.83332493749986,3.44285628358854,0.107757580223395,0,0,0
314,2.25,3.5,0,0,0,0
315,3,4,0,0,0,0
316,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
317,2.80758612252397,4,0,0,0,0
318,3.25,4,0,0,0,0
319,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
320,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
321,4,4,0,0,0,1
322,2.92458073605076,3.40177936597553,0.0962500580930871,0,0,0
323,2.95031955102666,3.39019356870006,0.0930043467230003,0,0,0
324,3.25,4,0.818181818181818,1,0,0
325,2.75,3.75,0,0,0,1
326,2.8614036447463,3.43021723201531,0.1042168041833,0,0,0
327,2.94797965875612,3.39124682299783,0.0932994113930082,0,0,0
328,2.82630526068826,3.44601604648185,0.108642774233418,0,0,0
329,2.97137858146148,3.38071428002014,0.0903487646929292,0,0,0
330,2.5,3.75,0.363636363636364,0,1,0
331,2.75,3.5,0,0,0,0
332,2.75,3.75,0,0,0,0
333,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
334,2.85906375247576,4,0,0,0,0
335,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
336,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
337,2.83800472204094,3.44074977499301,0.107167450883379,0,0,0
338,1.5,4,0,0,0,0
339,2.60167560271681,3.25,0.545454545454545,0,1,0
340,3,3.75,0.0909090909090909,0,0,0
341,2.93862008967398,3.39545984018891,0.0944796700730397,0,0,0
342,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
343,2.87778289064005,3.42284445193092,0.102151351493245,0,0,0
344,2.25,4,0.181818181818182,0,1,0
345,2.91522116696862,3.40599238316661,0.0974303167731186,0,0,0
346,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
347,2.5,2.25,0,0,0,0
348,2.85204407566415,3.43443024920639,0,0,1,0
349,2.93862008967398,3.39545984018891,0.0944796700730397,0,0,0
350,2.8684233215579,3.427057469122,0.103331610173276,0,0,0
351,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
352,2.95499933556773,3,0.0909090909090909,0,1,0
353,2.97371847373202,3.37966102572237,0.0900537000229213,0,0,0
354,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
355,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
356,2.25,2.25,0.272727272727273,1,0,0
357,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
358,2.61571495634003,3.54080893328112,0.135198594534129,0,0,0
359,2.25,3.25,0.545454545454545,1,1,1
360,2.91756105923916,3.40493912886884,0.0971352521031107,0,0,0
361,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
362,2.8684233215579,3.427057469122,0.103331610173276,0,0,0
363,2.83332493749986,3.44285628358854,0.107757580223395,0,0,0
364,2.90586159788648,3.41020540035769,0.0986105754531502,0,0,0
365,2.8684233215579,3.427057469122,0.103331610173276,0,0,0
366,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
367,2.25,2.75,0,0,0,0
368,2.86374353701683,3.5,0.0909090909090909,1,0,1
369,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
370,2.8614036447463,3.43021723201531,0.1042168041833,0,0,0
371,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
372,2.81694569160611,3.45022906367293,0.10982303291345,0,0,0
373,2.5,3.75,0,0,0,0
374,2.90118181334541,3.41231190895323,0.099200704793166,0,0,0
375,2.92458073605076,3.40177936597553,0.0962500580930871,0,0,0
376,2.5,4,0,0,0,0
377,3.25,3.25,0,0,0,0
378,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
379,2.84034461431147,3.43969652069524,0.106872386213371,0,0,0
380,3.75,3.5,0,0,0,0
381,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
382,3.75,4,0,0,0,0
383,2.92224084378023,3.4028326202733,0.0965451227630949,0,0,0
384,2.84970418339362,3.43548350350416,0.10569212753334,0,0,0
385,2.85438396793469,3.43337699490862,0.105101998193324,0,0,0
386,4,4,0,0,0,0
387,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
388,2.84034461431147,3.5,0,0,0,0
389,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
390,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
391,3.25,3,0,0,0,0
392,2.88714245972219,3.41863143473984,0.100971092813213,0,0,0
393,2.83800472204094,3.44074977499301,0.107167450883379,0,0,0
394,2.75,4,0,0,0,1
395,2.92458073605076,3.40177936597553,0.0962500580930871,0,0,0
396,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
397,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
398,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
399,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
400,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
401,1.75,3.25,0.0909090909090909,0,1,1
402,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
403,3,3,0,0,0,0
404,2.84034461431147,3.43969652069524,0.106872386213371,0,0,0
405,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
406,2.9269206283213,3.40072611167776,0.0959549934230792,0,0,0
407,2.9269206283213,3.25,0.181818181818182,0,1,0
408,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
409,3.25,3,0,0,0,1
410,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
411,2.87076321382844,3.25,0.181818181818182,0,0,0
412,2.90586159788648,3.41020540035769,0.0986105754531502,0,0,0
413,3.5,4,0,0,0,0
414,2.97371847373202,3.37966102572237,0.0900537000229213,0,0,0
415,2.92224084378023,3.4028326202733,0.0965451227630949,0,0,0
416,2.83800472204094,3.44074977499301,0.107167450883379,0,0,0
417,3,3.75,0,0,0,1
418,2.85204407566415,3.43443024920639,0.105397062863332,0,0,0
419,2.84268450658201,3.43864326639747,0.106577321543363,0,0,0
420,2.83332493749986,3.44285628358854,0.107757580223395,0,0,0
421,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
422,2.76780795392486,3.47234740392609,0.116019390983616,0,0,0
423,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
424,4,4,0,0,0,0
425,2.98775782735523,3.25,0,0,0,0
426,1.75,3.25,0.0909090909090909,0,0,0
427,3.25,4,0.181818181818182,0,0,1
428,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
429,2.75,4,0.272727272727273,0,0,0
430,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
431,2.90820149015701,3.40915214605992,0.0983155107831423,0,0,0
432,2.9269206283213,3.75,0.454545454545455,1,1,1
433,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
434,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
435,3,2.75,0,0,0,1
436,1.75,3.5,0.181818181818182,0,0,1
437,4,3.5,0,0,0,0
438,2.80758612252397,3.45444208086401,0.111003291593482,0,0,0
439,2.88246267518112,3.42073794333538,0.101561222153229,0,0,0
440,2.81694569160611,3.75,0.0909090909090909,0,0,0
441,3.25,1.75,0,0,0,0
442,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
443,3.5,3.75,0.0909090909090909,0,0,0
444,2.84736429112308,3.43653675780193,0.105987192203347,0,0,0
445,3,4,0,0,0,0
446,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
447,2.25,2,0.0909090909090909,0,0,0
448,2.83800472204094,3.44074977499301,0.107167450883379,0,0,0
449,2.5,3.5,0.454545454545455,0,1,0
450,2.8684233215579,3.427057469122,0.103331610173276,0,0,0
451,2.95499933556773,3.38808706010453,0.0924142173829845,0,0,0
452,2.8029063379829,3.45654858945955,0.111593420933497,0,0,0
453,3.5,3,0,0,0,0
454,3,3,0.0909090909090909,0,1,0
455,2.61571495634003,3.54080893328112,0.135198594534129,0,0,0
456,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
457,2.82396536841772,3.44706930077962,0.108937838903426,0,0,0
458,2.83800472204094,3.44074977499301,0.107167450883379,0,0,0
459,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
460,2.82864515295879,3.44496279218408,0.108347709563411,0,0,0
461,2.91288127469808,3.40704563746438,0.0977253814431265,0,0,0
462,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
463,2.95499933556773,3.38808706010453,0.0924142173829845,0,0,0
464,2.8684233215579,3.427057469122,0,0,0,1
465,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
466,2.91990095150969,3,0,0,0,0
467,2.95733922783827,3.38703380580676,0.0921191527129766,0,0,0
468,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
469,2.83332493749986,3.44285628358854,0.107757580223395,0,0,0
470,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
471,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
472,2.8356648297704,3.44180302929077,0.107462515553387,0,0,0
473,2.92926052059184,3.39967285737999,0.0956599287530713,0,0,0
474,2.80524623025343,3.45549533516178,0.111298356263489,0,0,0
475,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
476,2.82396536841772,3.44706930077962,0.108937838903426,0,0,0
477,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
478,2.5,3.75,0,0,0,0
479,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
480,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
481,2.84268450658201,3,0.181818181818182,1,0,0
482,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
483,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
484,2.86374353701683,3.42916397771754,0.103921739513292,0,0,0
485,2.80758612252397,3.5,0.545454545454545,1,0,0
486,2.84034461431147,3.43969652069524,0.106872386213371,0,0,0
487,1.75,2.75,0,0,0,0
488,2.92458073605076,3.40177936597553,0.0962500580930871,0,0,0
489,2.8941621365338,3.41547167184653,0.10008589880319,0,0,0
490,2.98073815054363,3.37650126282906,0.0891685060128977,0,0,0
491,2.88714245972219,3.41863143473984,0.100971092813213,0,0,0
492,3.25,4,0.0909090909090909,0,0,0
493,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
