"challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
186,3.03036300388751,3.17061176654128,0.223433159135934,0,0,0
187,3.33566222173058,3.46645709688172,0.0247948540173475,0,1,0
188,3.25,4,0,0,1,0
189,2.5,3.25,0,0,1,1
190,2.71299894899956,3.5064588936107,0.100899056128107,0,1,0
191,2.95418721233971,3.42012798166933,0.0711304912686912,0,0,0
192,1.5,2.75,0,0,0,0
193,2.5,4,0,0,0,0
194,1.76917867960061,3.11595444548722,0.34821084681006,0,0,0
195,2.61113189881857,3.54504765960065,0.0643731702738539,0,0,0
196,2.75,4,0.272727272727273,0,0,1
197,2.67086211284102,3.56205325462453,0.0514583262253096,0,0,0
198,3.23400411721573,3.33113257570058,0.0780293448883777,0,0,1
199,3,3.75,0,0,0,0
200,2.73888758217032,2.92221985308819,0.299246499145913,1,1,1
201,3.13415791928601,3.48947925137768,0.0449075758873963,0,0,0
202,2.35308959169173,3.19305533636397,0.236093961102419,0,0,0
203,3.25,4,0.0909090909090909,0,1,0
204,2.25,4,0.0909090909090909,0,0,0
205,2.89087391433118,2.5,0.272727272727273,0,0,0
206,2.48998846537721,3.6793419193712,0.0653872989993128,0,0,0
207,3.66578338013957,2.98615616627018,0.103591609816034,0,1,0
208,4,3.5,0.0909090909090909,0,0,0
209,3.13112002065724,3.13557314429471,0.221246456798002,0,0,0
210,3.27873077770102,3.32330839904062,0.00697797882073754,0,0,0
211,3.14096353736274,2.87319590648008,0.144908719854332,0,0,1
212,2.41850702971046,3.38200519157051,0.10526925365465,0,0,0
213,3.29361593977849,3.64371936288216,0.101570322803563,0,0,1
214,3.13363956280442,3.12278881360471,0.121693303006261,0,1,0
215,4.21085985072342,2.99352703300211,0.138649790874276,0,0,1
216,3.27420684037388,3.69795212114204,0.103640972079391,1,1,0
217,3.14302943516788,2.81448140835239,0.0794658378503161,0,0,0
218,2.25,3.75,0.272727272727273,0,1,0
219,3.03486192727735,3.41706748085225,0.125265692576623,0,1,0
220,3.0236572865948,3.1108720318769,0.185092914041673,1,0,0
221,2,3.5,0.181818181818182,0,0,1
222,3.20595506048732,3.49469047008067,0.189778721656749,0,1,0
223,2.55448009146661,3.41983678148957,0.0608671335149601,0,0,0
224,2.9900181512903,2.94099171743901,0.244683133127022,0,1,0
225,2.25,3,0.181818181818182,0,0,0
226,3.06270389289139,3.22616093696131,0.103113549659301,0,1,0
227,2.94928307222422,2.75,0,0,0,0
228,2.54276365231897,3.05093376122232,0.153975902305061,0,0,0
229,2.9030807939607,3.21000839454147,0.0326683896098569,0,0,0
230,2.75,3.25,0,0,0,0
231,3.31000886633954,3.46365842009042,-0.000755657948345706,0,0,0
232,3.15841583830248,3.44199521749437,0.0742483310146008,0,0,0
233,2.50468471254038,3.50553681852369,0.0648359668023332,0,0,0
234,3.25,3.25,0,0,0,0
235,2.5,3.75,0,0,0,0
236,2.75,4,0.0909090909090909,0,0,0
237,2.5,4,0,0,1,0
238,3.5,3,0.363636363636364,1,0,1
239,3.42839554186309,2.93276292545769,0.190646221226172,0,0,0
240,3.15376729926805,3.28265391519144,-0.00703288961961556,0,0,0
241,3.5,3.25,0.181818181818182,0,0,0
242,3,3.5,0,0,0,0
243,3.09883205541671,3.24768826467922,0.169335917438571,0,1,0
244,2.97918798086481,3.22001709023675,0.162202296590727,0,1,0
245,3.1682290268623,3.59596164888858,0.00623113156406349,0,0,0
246,3.27087757363374,3.26128620757925,-0.0105011049886101,0,0,0
247,3.08610482319912,2,0,0,0,0
248,2.25,3.5,0.272727272727273,0,0,1
249,2.83960893561947,3.55301201302117,0.0569779703723703,0,0,0
250,2.43693803048326,3.5725869374002,0.0811365372561971,0,0,0
251,3,3.5,0,0,0,0
252,2.70835537971681,3.759320373786,0.225968868361394,0,0,0
253,3.06805206835449,3.34586469894818,0.15028150554559,0,0,0
254,2.5,2.75,0.272727272727273,1,0,0
255,3.20699942326457,3.4755528308811,0.0565961861226058,1,0,0
256,3.00717388373046,2.99628983514497,0.0720275148294838,0,0,0
257,1.75,3.75,0.272727272727273,0,0,0
258,3.49426776298405,3.25790653664178,0.0760779538665347,0,1,0
259,3.22231933791651,3.09803853597462,0.10570086957354,0,0,0
260,3.21533177209008,3.18666329146551,0.183928987692675,0,0,0
261,3.42603135778285,3.51057775335635,0.0367695682027555,0,0,0
262,3.75,3.5,0.181818181818182,0,0,1
263,3,4,0.181818181818182,0,0,1
264,2.5204515235566,3.65922321491756,0.111426081621263,0,0,0
265,3.0234507113247,3.4940434804682,0.135641537019032,0,0,0
266,2.98339229668411,3.31324377660888,0,0,0,0
267,2.99546858192664,3.64734024647989,0.110053378017696,0,0,1
268,2.92690163559701,3.33498316900619,0.0312452432539107,0,1,0
269,3.40214491673884,3.33878833168187,0.0303936561371563,0,0,1
270,2.94224992257687,3.52959319049866,0.115404003545621,0,0,0
271,3.5,4,0.181818181818182,0,0,0
272,2.79822446923859,3.22842700585098,0.069520404592718,0,0,0
273,2.81725585658396,3.17075904731565,0.16046220538663,0,1,0
274,2.78380082112842,3.71578368656058,0.13284091673723,0,1,0
275,3.3720197309661,3.16698497733906,0.0324946815706745,0,1,0
276,2.94767391374583,3.08826729916787,0.0333763093433235,1,0,0
277,2.62343571162306,4.06503777612383,0.131145438184345,0,1,0
278,2.19191344699282,3.57549806059517,0.182562174356,1,1,0
279,3.64188960043227,2.9937796607236,0,0,0,1
280,3.03228396981739,3.18988241942702,0.109781221310553,0,0,0
281,3,3.25,0,0,1,0
282,2.5,4,0.272727272727273,0,1,1
283,3.5,4,0,0,0,0
284,3.23891927680178,3.48796960652439,0.00371483573173527,0,1,0
285,3.25,3.75,0,0,0,0
286,3.21010105276334,3.47815856816907,-0.024950963007482,0,0,0
287,2.80226105005705,1.5,0.727272727272727,0,0,0
288,3.06940686634148,3.57951143327705,0.0469217057395508,0,0,0
289,3.31539978214444,3,0.0909090909090909,0,1,0
290,3.42197433518322,3.35748690857427,0.060148990831713,0,0,0
291,2.9786216625718,3.12818521636142,0.155430163285135,0,0,0
292,3.15594152604498,3.75,0,0,0,0
293,2.22332041925656,3.32480785566684,0.117008660789566,0,0,0
294,3.44625717969788,3.65171494266884,0.0439985969399268,0,0,0
295,3.10836806878263,2,0,0,0,0
296,3.30500873666346,3.30511562650055,0.0256262766250954,0,0,0
297,3.09575790519864,2.75,0.727272727272727,1,1,0
298,2.89099138424835,3.43657801971918,0.137939679549461,0,1,0
299,2.62130848931991,3.47925121435991,0,0,0,0
300,1.75,3,0,0,0,1
301,3,4,0,0,0,0
302,2.75,4,0,0,0,0
303,2.29210277020921,3.3889696289574,0.0783723445217103,0,0,0
304,2.25,3.25,0,0,0,0
305,3.30884705780029,3.06500693272067,0.155980615510896,0,0,0
306,2.8941227639301,3.25,0,0,0,1
307,2.78782741109999,3.67421728056446,0.255221949495241,1,0,0
308,2.6973626128107,3.55065245849747,0.205761961807739,0,0,0
309,2.25,3.5,0.0909090909090909,0,1,0
310,3.5,3.75,0,0,0,0
311,2.35577938240662,3.5535700837597,0.194686762033893,0,1,0
312,2.49106108900556,3.23218183411484,0.11285844792511,0,0,0
313,3.32464122067998,3.46114625441948,0.134971576581745,0,0,1
314,2.25,3.5,0,0,0,0
315,3,4,0,0,0,0
316,3.13990731519096,3.17782418574629,0.17262092508111,0,1,0
317,3.09065635955653,4,0,0,1,0
318,3.25,4,0,0,0,0
319,2.76178021976017,3.3452264554196,0.0660592376225715,0,0,0
320,3.55936377101993,3.15060161594917,0.133975131144241,1,1,0
321,4,4,0,0,0,1
322,2.92150291221845,3.48460060500312,0.111585222259733,0,0,0
323,3.95795177918921,3.69557550084754,-0.0762515388654906,0,0,0
324,3.25,4,0.818181818181818,1,0,0
325,2.75,3.75,0,0,0,1
326,3.01899140973775,3.66127723431552,0.0900589746698401,0,0,0
327,2.92262582617626,3.54656136168206,0.0975950126998123,0,0,0
328,3.29024920602589,3.41541558720226,0.16948875861776,1,0,0
329,2.21033855406008,3.50142735798599,0.0445095405357551,0,0,0
330,2.5,3.75,0.363636363636364,0,1,0
331,2.75,3.5,0,0,0,0
332,2.75,3.75,0,0,0,0
333,3.1334998633034,3.38082207570534,0.153795296437561,0,0,0
334,2.09080630062421,4,0,0,0,0
335,3.17589656222819,3.31169565864257,0.0656612842912888,0,1,0
336,3.07465400630201,3.28286215909457,0.139684184928372,0,1,0
337,2.87084177947123,3.40227343079211,0.121382432022857,0,0,0
338,1.5,4,0,0,0,0
339,3.02045122108073,3.25,0.545454545454545,0,1,0
340,3,3.75,0.0909090909090909,0,1,0
341,2.65960672403847,3.3667926045468,0.116453081186353,0,0,0
342,2.9541470866237,3.24581229873187,0.196481042850194,0,0,0
343,2.60105967614202,3.71767166302445,-0.0570411789684811,0,0,0
344,2.25,4,0.181818181818182,0,1,0
345,2.46769086885181,3.67356624963116,0.0870051182441607,0,0,1
346,3.24586106511652,3.07584063447553,0.0106892251380164,0,0,0
347,2.5,2.25,0,0,0,0
348,2.32975916119692,3.26178167056766,0,0,1,0
349,3.22028759150528,3.51278595527069,-0.0252657705338479,0,1,0
350,3.25852859673245,3.31798836270546,0.138454067487892,1,0,0
351,2.69425440797093,3.35976233631559,0.122034499865965,0,1,0
352,2.14358147520596,3,0.0909090909090909,0,1,0
353,3.14885879256917,3.39791484189526,0.00931554558380493,0,0,0
354,3.44352450253541,3.73110116359162,0.0668028313491876,0,0,0
355,2.88393278826664,3.0470379603353,0.102686147285445,0,0,0
356,2.25,2.25,0.272727272727273,1,0,0
357,3.56376040875986,2.8921558162076,0.056473995211848,0,0,1
358,2.94289730295526,3.46719923904895,0.0812806233897234,0,0,0
359,2.25,3.25,0.545454545454545,1,1,1
360,2.56660523070462,3.29009357249049,0.214008317784675,1,0,0
361,2.97918798086481,3.22001709023675,0.162202296590727,0,1,0
362,3.18493038895124,3.00332369710941,-4.60585280409372e-05,0,0,0
363,2.77677839878376,3.39875917247396,0.180025875542523,0,0,0
364,3.09848118964008,3.36812202021059,0.0996597178663739,0,0,1
365,2.85071182803297,3.79570002958891,0.0578514019637619,0,0,0
366,3.74287840118451,3.4684237543659,0.0648690797699197,0,0,0
367,2.25,2.75,0,0,0,0
368,3.73773668568233,3.5,0.0909090909090909,1,0,1
369,3.2294377948013,3.36221749657799,0.0489544938965495,0,1,0
370,2.73928035277931,3.64471324052974,0.191330741636295,0,0,0
371,3.11872833036499,2.95384300271191,0.211109674564671,0,0,0
372,3.18457952180905,3.42107548861641,0.0305308237502169,0,0,0
373,2.5,3.75,0,0,0,0
374,2.80134588062559,3.71912010467169,0.044428063619054,0,0,0
375,2.85649400186788,3.53397403206622,-0.0736172492585665,0,0,0
376,2.5,4,0,0,0,0
377,3.25,3.25,0,0,0,0
378,2.95683453410936,3.60328580845127,0.129928376405379,0,0,0
379,2.71710302098858,3.36962920882722,0.164475340318616,0,0,0
380,3.75,3.5,0,0,0,0
381,3.26256565058262,3.33844023496215,0.0348761314436465,0,0,1
382,3.75,4,0,0,0,0
383,3.28058813330214,3.40350715041549,0.0700251091319742,0,0,1
384,3.16012020534463,3.44718814180696,0.24227501935881,0,1,0
385,3.26423468794058,3.56259160657371,0.0287698192744647,0,0,0
386,4,4,0,0,0,0
387,2.36649869387655,3.05570784301387,0.146766839670529,0,1,1
388,2.50298747797221,3.5,0,0,0,0
389,2.95815249243027,3.21245243807791,0.118413641327665,0,0,0
390,3.01286523642648,3.53627753476533,0.295874417766738,0,0,0
391,3.25,3,0,0,0,0
392,3.09201477172247,3.19402140055464,-0.0265995371741516,0,0,1
393,2.79844620762812,3.46582938542806,0.117028078555673,0,0,0
394,2.75,4,0,0,0,1
395,3.06037883593679,3.28889498186286,0.0548887709545386,0,0,1
396,3.18410921107502,3.43384970760329,0.0998785270089969,0,0,0
397,3.06227050144164,2.92519894492956,0.177323093343921,0,0,0
398,2.66798785287758,3.06528423097066,0.115472196152272,0,0,0
399,3.0991060211342,3.57486434695116,0.157435852560532,0,0,0
400,2.80617373926947,2.83583559913226,0.106739277011873,0,0,0
401,1.75,3.25,0.0909090909090909,0,1,1
402,3.0240059167425,3.29276035884341,0.143421445758035,0,1,0
403,3,3,0,0,0,0
404,3.020947240576,3.45427224502062,0.177051634723185,0,0,0
405,3.28853905466148,3.49644141953225,0.150923563123847,0,0,0
406,2.92043593805178,3.38193258832798,0.113028888081366,0,0,0
407,3.1469075872697,3.25,0.181818181818182,0,1,0
408,3.22231933791651,3.09803853597462,0.10570086957354,0,0,0
409,3.25,3,0,0,0,1
410,2.7617314108401,3.19105647853067,0.220866471315675,0,1,0
411,2.61122753869786,3.25,0.181818181818182,0,0,0
412,2.59396500547613,3.90058349931274,0.0938281982380616,0,0,0
413,3.5,4,0,0,0,0
414,2.94411590091871,3.27183844049676,0.108124774938849,0,1,0
415,2.75777222584316,3.09874196124853,0.197361289873166,0,0,0
416,2.87136087551773,3.43051481963685,0.0903129470630412,0,0,0
417,3,3.75,0,0,0,1
418,2.88546346032052,3.63166327678473,0.150768477563421,0,1,0
419,2.94579696322179,3.23433008439143,0.132609591641317,0,0,0
420,2.48184825968267,3.37033857116556,0.211356873886896,0,0,1
421,3.02371610797688,3.46407406753183,0.141473813875345,0,0,0
422,2.39037690515997,3.297815423152,0.104296353311888,0,0,0
423,2.71939712632447,2.80623716798776,0.209540598924163,0,0,0
424,4,4,0,0,0,0
425,2.8718229778107,3.25,0,0,1,0
426,1.75,3.25,0.0909090909090909,0,0,0
427,3.25,4,0.181818181818182,0,0,1
428,2.83989313629181,3.03912369538356,0.185746468650649,0,0,1
429,2.75,4,0.272727272727273,0,0,0
430,3.73628756401579,2.88212970904669,0.0602325961470405,0,1,1
431,3.19962565091452,3.57444825206329,0.0276318524278297,0,0,0
432,3.65879283840018,3.75,0.454545454545455,1,1,1
433,2.60235809293415,3.447211248461,0.369633041863713,0,0,0
434,3.13479647975062,3.21778104535992,0.169730662695647,0,0,0
435,3,2.75,0,0,0,1
436,1.75,3.5,0.181818181818182,0,0,1
437,4,3.5,0,0,0,0
438,2.88015014827296,3.52117131115246,0.147222429652064,0,0,0
439,3.08291888937355,3.36614814452494,0.0796506124092031,0,0,0
440,3.10570070373969,3.75,0.0909090909090909,0,0,0
441,3.25,1.75,0,0,0,0
442,3.0329429180985,3.03023712336925,0.165199447185785,0,0,0
443,3.5,3.75,0.0909090909090909,0,0,0
444,2.9603643684175,3.05588710741976,0.0777849259286631,0,0,0
445,3,4,0,0,0,0
446,2.52315199934962,2.99314075292416,0.190597581843068,0,0,0
447,2.25,2,0.0909090909090909,0,0,0
448,3.17993665105081,3.27497604496094,0.116322594464691,0,1,0
449,2.5,3.5,0.454545454545455,0,1,0
450,2.509471344532,3.34368274931131,0.146772455071737,0,0,0
451,3.03179029512571,3.71099050233902,0.145257058365693,0,1,0
452,2.98568639411404,3.44343554853219,0.106660898223152,0,0,0
453,3.5,3,0,0,0,0
454,3,3,0.0909090909090909,0,1,0
455,2.47779666210659,3.54325537602238,0.108434031069634,0,1,0
456,3.11272130311015,3.3865654125305,0.143381522460216,0,1,0
457,2.30367526564296,3.42862044197142,0.0800809826671226,0,0,0
458,2.31262234814275,3.64215701063676,0.165458640302273,0,1,0
459,2.77715972027341,2.96965929230222,0.252427134109126,1,1,0
460,2.77916615727447,3.78777971423414,0.179423814946382,0,0,1
461,3.27768294956061,3.35879591000557,0.0853110709257175,0,0,0
462,3.0854375045849,3.5505373351886,0.161097049124041,0,0,0
463,3.2823919654261,3.56929932306901,0.0265337773680532,0,1,1
464,3.02090174515271,3.31807410689275,0,0,0,1
465,3.04751549536112,3.16582461043896,0.143780299190038,0,0,1
466,2.88928919747224,3,0,0,0,0
467,2.91481169283902,3.31622851344215,0.0835712458036659,0,0,1
468,2.87653444820569,2.96617805559078,0.23391756869505,0,0,0
469,2.5923410008421,3.36589765136231,0.221612951098308,1,0,0
470,2.6537495907929,3.24090156419226,0.138702392334745,1,1,0
471,2.80301543157441,3.14682781247639,0.141625286441163,0,1,0
472,2.59957127518611,3.3244342798453,0.0345861819464391,0,0,0
473,2.86286463681978,3.37116703803118,0.11359621438153,0,0,0
474,2.34902938909823,3.49841341899457,0.126280605130559,0,0,0
475,2.94878495709635,3.42906400643698,0.139218765634473,0,0,0
476,2.92829469869707,3.81122294181114,0.113580634272194,0,1,0
477,3.00670640320182,3.26061068243667,0.212622723437912,0,0,0
478,2.5,3.75,0,0,0,0
479,3.41602460209705,3.38559334634845,0.104487457984404,0,0,1
480,3.29966750739625,2.85549439957432,0.116728097054019,0,0,0
481,2.80049476424289,3,0.181818181818182,1,0,0
482,2.92512881451191,2.76915658990188,0.175582583875804,0,0,0
483,2.73731033797125,3.13623489298143,0.0770822970416578,0,1,0
484,2.71235190662987,3.18869793973942,0.147620539260931,0,0,0
485,2.50436020632034,3.5,0.545454545454545,1,0,0
486,2.55291780315191,2.86807416605256,0.191233486487552,0,0,0
487,1.75,2.75,0,0,0,0
488,2.54609904368752,3.45965136240526,0.026036579799661,0,0,0
489,3.13537543984773,3.32105110754706,0.0747993407593368,0,0,1
490,3.48490523422584,3.35644494265957,-0.00042836050038563,0,0,0
491,3.16933658194866,3.20639664350848,0.162622097572145,0,0,0
